9,1.5,2.0,2,2.0,2.0,2.0,2.0,2.0,2.0,2,2.5,2.5,2.0,1,1,1.0,2,2,2.0,1.0,1.5,2.0,2,2.0,3,3,3,3,3.0,3,3,3,3,3.0,1.0,-1,-1,0.0,1,1
9,1,1,1,2.0,2.0,2,2.0,2.0,2.0,2.0,2.5,2,1,1,1.0,2,2.0,2.0,2.0,1.0,1,2,2,2,2.0,2,3.5,3.0,3,3.0,3,3.0,3,1.5,-1,-1,-1,1,1,1
9,1,1,1,2,2,2,2.0,2.0,2.0,2,2,2.0,2,2,2.5,1.25,1.75,2,2,1.125,1,2,2,2,2,2,2,3.0,3,3,3,3.0,3,3,3.0,3,-1,-1,-1,0.0
9,1,1,1,2,2.0,2,2,2,2.0,2.0,2.0,2.5,2.0,1,1.0,2,2,1.75,1,1.0,1,2.0,2.0,2,2,3,3,3.0,3.0,3,3,3,3,3,3,3,-1.0,-1,1,1.0
9,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,2.0,2,2.0,2.375,1.5,2,2,2.0,1,1.0,1,1,2.0,2.0,2.5,3,3,3,3,3,3,3,3,3,3.0,1.0,-1,-1.0,1,1,1
9,1.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,1.5,1,1,1.5,2,2.0,1.875,1.0,1,1.75,2.0,2.25,3,3.0,3,3,3,3,3,3,4,3,2,-1,-1,-1,1,1,1
9,1,1.5,2,2,2.0,2.0,2.0,2.0,2.0,2.0,2,2.0,2,2,1.625,1.0,2,2.0,2.0,1.0,1.5,2,2,2,2.0,3,3,3,3,3.0,3.0,3,3.0,3,-1,-1,-1,-1,1,1.0
9,1,1.5,2.0,2.0,2,2,2.0,2,2,2.5,2,2,1.0,1,1.875,2.0,1,1,1,1,1,1.5,2,2,2,2,2.5,3,3,3.0,3,3.0,3,3,3,-1,-1,-1.0,1,1.0
9,1.0,1,2.0,2.0,2.0,2.0,2,2.0,2,2,2.0,2.375,1,1.25,2.0,2.0,2,1.5,1.0,1,2,2.0,2.0,2.0,4,3.0,3,3,3,3,3,3,3,3,1.0,-1,-1,1,1,2
9,2,1.875,2.0,2.0,2.0,2,2,2.0,2.0,2,2,2,2.0,2.375,1.0,1.75,2.0,2,2,1.125,1.5,2,2.0,2,2,3,4,3,3,3,3,3,3,3.0,3.0,-1,-1.0,1,1,2
9,1.0,2.0,2,2.0,2.0,2.0,2,2.0,2.0,2.5,2,1.5,1,1.5,2,2,2,2,2.0,1.0,1,2,2,2,2,2,2,3.0,3,3.0,3,3.0,3,3.0,0.0,-1,-1,1,1,1
9,1,1,1,2.0,2,2,2,2.0,2.0,2.0,2.0,2,2,2.0,2.25,2,1.875,1.5,1,1.0,1,2.0,2,3,3,4,3,3,3,3,3.0,3,3.5,3,4,-1,-1,-1,0.5,1.0
9,1.5,2.0,2,2.0,2.0,2.0,2.0,2.0,2,2,2,2,1.859375,2,2,2.0,1,1,1,1,1.5,2.0,2,2,2,3,3.0,3,3,3,3,3.5,3.0,1.0,-1.0,-1,1,1,1,1
9,1,1.0,2.0,2.0,2,2,2.0,2.0,2,2,2.0,2,3,2,1.5,1.0,2.0,2,1.0,1,1,2,2.0,2.0,2,3,3.0,3,3,3.0,3.0,3,3,1.0,-1,0.5,1,1,1,2
9,1,1,1.75,2.5,2.0,2,2.0,2,2,2.0,2.5,2.0,1,1.625,2.0,2.0,1,1.0,1,1,1.5,2.0,3,2,2,3,3,3,3,3,3.0,3,3.25,3.0,-1,-1,-1.0,1,1,1
9,1,1,1.5,2,2,2.0,2,2,2,2.0,2,2.0,2,1.625,1,2,2,1.375,1.0,1,1,2,2,2.0,2,2,4,3,3,3.0,3,3,3,3,3,3,1.0,-1,1,1.0
9,1,1,1,2.0,2,2,2.0,3,1.75,1,1,1.5,2,2,2,2,2.0,1,1.0,1,1,2,2,2,2,2,2,3,3,3,3,3.0,3.0,3.0,3,3,-0.5,-1,1,1.0
9,1,1.5,2.0,2.0,2.0,2.0,2,2.25,1,1,1,1,2.0,2,2,2,2,1.5,1.0,1,1,1,2,2,2,2.0,2,4,3,3.0,3,3,3,3,3,3,3,1.5,-1.0,1.0
9,1,1.75,2,2,2.0,2.0,2.0,2,2,3,2,2,2.25,1.25,1.625,2,2.0,1.75,1,1.5,2,2,3,2.0,2,2,4,3.0,3.0,3,3,3,3,3.0,3,-1.0,-1,1,1,1
9,1.0,1.5,2.0,2,2.0,2.0,2,2,2,2.0,2.0,2.5,1.375,1,2,2,2.0,2.0,1,1.25,1,2.0,2,2,2,2.5,3.0,3,3,3,3,3.0,3.0,3,-1.0,-1,-1,1,1,1
9,1,1.25,2,2.0,2.0,2,2,2.0,2.0,2.0,2.125,2,2,1,1.78125,2,2,2.0,2,1.0,1.5,2,2.0,3.5,3,3.0,3,3,3,3.0,3,3,3,-1,-1,-1,-1,1,1.5,1
9,1.5,2,2.0,2,2,2.0,2.0,2,2,2.0,2.0,2,2,2.25,2,1.0,1.5,2,2.0,1.0,1,2,2,2.0,2.0,4,3.0,3,3,3,3,3,3,3.0,5,1.0,-1,-1,-1,1.75
9,1.5,2.5,2,2.0,2,2,2.0,2.0,2,2.0,2,2,2.0,2.5,2,1.375,2.0,2,2.0,1.0,2,3,2,2,2,2,2.75,3,3,3,3.0,3,3,3,3,4.0,-1,-1.0,-1,1.25
9,1,1.0,2.0,2.0,2,2.0,2,2.0,2.0,2,2,2,2,2.5,2,1.0,1.875,1,1,1.0,1,2,2,2,2,2,2,4,3.0,3,3,3.0,3,3,5,1.0,-1,0.25,1,1
9,1.0,2.0,2.0,2,2.0,2.0,2.0,2.0,2.0,2.0,2.125,1.5,1,1.0,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2.0,3,3,3,3,3,3.0,3,3,3.0,3,3,-1,-1.0,-1,1.5
9,1,1,1.5,2,2.0,2,2.0,2,2.0,2,2.0,2.0,2.25,1,1,1.625,2.0,1.75,1,1,1,2,2,2,2,2.5,3,3,3.0,3,3.0,3,3.0,3.5,-1,-1,0.5,1,1,1
9,1,1,1,2.5,2,2,2.0,2,2.0,2.0,2.0,2,2,2,2.5,2,2,1.25,2.0,1.1875,1,2.0,2,2,2,2,3,3,3,3,3.0,3,3.0,3.0,-1,-1,-1,-1,1,1.0
9,1,1.84375,2,2,2,2.0,2,2,2,2,2,2.5,2.0,1,1.0,2,2.0,2,2.0,1.125,1,2,2.0,2.0,2.5,3,3,3,3,3.0,3,3,3,3.0,-1,-1.0,-1,1,1,1
9,1,1.5,2,2,2,2.0,2,2.0,2.0,2.0,2,2.0,2.0,2.5,2,1,1.3125,2.0,2.0,1.0,1.5,2,2,2.0,4,3,3,3.0,3.0,3,3,3.0,3.0,-1,-1,-1,2,1,1,2
9,1,1.0,2,2,2,2.0,2.0,2,2,2.0,2.0,2.0,2,2.0,2.1875,1.0,1.75,1.5,1,1.0,1,2,2,2.0,2,3.0,3,3,3,3,3.0,3,3,1.0,-1,-1,-1,1,1,1
9,1,1.875,2.0,2.0,2.0,2,2,2,2,2,2,2.0,2.0,2.5,1.0,1.0,2.0,2.0,2.0,1.0,1,2,2.0,2,2,4,4,3.0,3,3,3,3,3,3.0,-1,-1,-1.0,1,1,2
9,1.0,2,2,2.0,2,2.0,2.0,2,2,2,2,2.0,2.0,2,2.5,1.71875,2.0,1.0,1,1.0,1,2.0,2,2,3.5,3,3,3,3,3,3.0,3.0,3,3,-1,-1,-1,-1,1.0,2
9,1.0,1.5,2,2.0,2.0,2,2.0,2,2,2,3,2.5,1.5,2,2,2,2,2.0,1.0,1.0,1,2,2.0,2,2,3.0,3,3.0,3,3,3,3,3,3,3,1.0,-1.0,1,2,1
9,1,1.5625,2,2,2.0,2,2.0,2.0,2,2,2.0,2.0,2,2.25,2,2.0,1,1.875,1.5,1.0,1,2,2.0,2,2,2,3,3,3,3,3,3,3.0,3.0,3.0,2,-1,0.0,1,1
9,1.0,2,2.25,2,2.0,2,2.0,2.0,2.0,3,2.5,1,1.0,1.75,2,2.0,2.0,1,1.0,1,2,2.0,2,2,3,2,3,3,3,3,3.0,3,3.0,3.5,3,3,-1.0,-1.0,1,1.0
9,1,1,1.5,2.0,2,2.0,2.0,2.0,2.0,2.0,2,2,2.5,1.5,1.25,2,1.75,1,1,1,1,2.0,2.0,2,3.0,3.0,3,3,3,3,3.0,3,3,3.5,-1,-1,-1,-1,1,1.25
9,1.0,1.75,2,2,2.0,2.0,2,2.0,2.0,2.125,2,1,1.125,2.0,2,2.0,1,1,1,1,2,3,2,2,2,2,2.5,3,3,3,3.0,3,3,3,2.0,-1,-1,0.0,1,1
0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2.0,2,2.0,2,1,1,1.5,2,1,-1.0,-1,-1,2,2.0,2,2,2.0,2,2,2,2,2,2,-1,-1,1
0,1,2,1,2,2,2,2.0,2,2,2,2,2,2,2.0,2.0,2,2,2,1,1,1,1,0.5,-1,2,2,2,2.0,2,2.0,2,2,2,2.0,2,2,-1,-1,-1,1
0,1,1,1,2,2,2,2.0,2,2,2,2,2,2.0,2,2,2,2,2,1.5,1,2,1,-1.0,-1,-1,2,2,2.0,2.0,2,2,2,2.0,2,2,2,2,-1,-1,2
0,2,1.5,2,2,2,2,2,2,2.0,2,2,2,2,2,2,2,2.0,2,1,1,2,1,-1,1.5,-1,4,2,2.0,2,2,2,2.0,2,2,2,-1,-1,0.0,-1,1
0,1,1,1,2,2,2.0,2,2.0,2,2,2,2,2.0,2,2,2,2,2,1,1,1,1,-1,0.5,-1,2,2,2.0,2,2,2,2.0,2,2,2,2,-1,0.0,-1,1
0,1,1,2,2,2,2,2,2.0,2,2,2.0,2.0,2.0,2,2,2,2,1,1,1,1,1,-1,-1,2,2,2,2.0,2,2.0,2,2,2,0.5,2,-1,-1,0.0,-1,1
0,1,1,1,2,2,2,2,2,2,2,2,2.0,2,2,2,2,2,2,1.75,1,1,1,-1,-1,2,2.0,2,2.0,2,2,2.0,2,2,2,2,-1,-1,0.0,-1,1
0,1,1,1,2.0,2,2,2,2,2,2,2,2,2,2,2,2.0,2,2,1.5,1,1,1,-1,-1,2.0,2.0,2.0,2,2,2,2,2,2,2,2,-1,-1.0,-1,-1,1
0,1,1.0,2,2,2,2,2,2,2,2,2,2.0,2,2,2,2,2,2,1,1,1,1,-1,-1,2,3,2,2.0,2,2,2,2,0.5,2,-1.0,-1,-1.0,-1,-1,2
0,1,1,2,2,2.0,2,2,2,2,2,2,2,2.0,2.0,2,2,2,1,1,1,1.0,1,1,1,-1,-1,2,3,2,2,2,2.0,2,2.5,2,3,-1,-1,-1,1
0,1.0,1,2,2,2,2,2,2,2,2,2,2.0,2,2,2.0,2,2,2,1,2,2,1,-0.25,-1,0.5,-1,2,2,2,2.0,2,2,2,2,2,-1,-1.0,-1,-1,2
0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2.0,2,2,2,1.5,1.0,1,1,-1,-1,2,2.5,3,2,2,2,2,2.0,2,2,-1,-1,0.0,-1,1
0,2,1,1,2,2,2,2,2,2,2,2,2.0,2,2,2,2,2.0,2,1,1,1,1,-1,-1,2,2,2,2,2.0,2.0,2.0,2,2,2,2.0,2,2,-1,2,3
0,1,1,1,2.0,2,2.0,2,2,2,2,2,2,2,2,2,2,2,3,1.5,1,2,1,-1.0,-1,-1,2,2,2,2,2.0,2.0,2,2,2,3,-1,-1.0,-1,-1,1
0,1.0,1,2,2,2,2,2,2,2,2,2,2.0,2,2,2,2,2.0,2,1,1,1,1,-1,-1,2.0,2,2,2.0,2,2,2,2,2.0,2.0,2,2,2,-1,-1,1
0,1,1,1.5,2,2,2.0,2,2,2,2.0,2,2,2,2,2,2,2,2,1,1,1,1,-1,-1,3,2,2,2,2.0,2,2.0,2,2,3,-1,0.5,0.5,-1,2,1
0,2,1,1,2,2,2,2,2,2.0,2,2,2,2,2,2,2,2,2.0,1,1,1,0.0,1,-1,-1,2,2,3,2,2.0,2,2,2,3,1.25,0.5,2,-1,-1,2
0,1,1.0,2,2,2,2,2,2,2,2.0,2,2,2,2,2,2,2,2,2.0,1,1,1.0,1.0,1,1,-1,-1,2,2,2,2,2,2,3,2,-1,-1,0.0,-1,1
0,1,1,1,2,2.0,2,2,2,2,2,2.0,2.0,2,2,2,2,2,2,1,1.0,1,1,-1,-1,2.0,2,2.0,2,2,2,2,2,2.0,2,2,-1,-1.0,-1,-1,1
0,1,1,1,2,2,2,2.0,2,2,2.0,2.0,2,2,2,2,2,2,2,1,1,1,1,0.5,-1,2,2,2.5,3,2.0,2,2,2,2,2,2,-1,-1.0,-1,-1,1
0,1,1,1,2,2,2,2.0,2,2,2,2,2,2,2,2,2,2,2.0,1,1,1,1,-1,-1,2,2.0,2,2,2,2.0,2,2,2,1.25,0.5,2,-1,-1,-1,1
0,1,1,1,2,2,2,2,2,2,2,2,2,2.0,2.0,2,2,2,2,1.5,1,1.0,1,1,1,-1,-1,2,2,2.0,2,2,2,2,2,2,2,-1,0.0,-1,1
0,1,1,1,2.0,2,2,2,2,2,2.0,2,2.0,2,2,2,2,2,1,1,1,1,1,-1,0.5,-1,2,2.0,2,2,2,2.0,2,2,2,0.5,2,-1,-1,-1,2
0,1,1,1,2,2,2,2,2,2,2,2,2.0,2,2,2,2.0,2,2,1,1,1.0,1,1,-1,-1,3,2,2.0,2,2,2,2.5,2,3,2,2,-1.0,-1,-1,1
0,1,1,1,2,2.0,2.0,2,2.0,2,2,2,2,2,2,2,2,2,2,1,1,1,1,-1.0,-1,-1,2,2.0,2,2.0,2.0,2,2,2,2,2,3,2,-1,-1,1
0,1,1,1,2,2,2,2.0,2,2,2,2,2,2,2.0,2,2,2,2,2,1.0,1,1,-1.0,-1,0.5,-1,2,2,2.0,2,2,2,2,2,2,-1.0,-1,-1,-1,1
0,1,1,1.5,2,2,2,2,2,2,2,2,2,2,2.0,2,2,2,2.0,1,2,1,1,-1,1.0,-1,2.5,3,2,2,2,2,2,2.0,2.0,2,2,-1,-1,-1,1
0,1,1,1,2,2,2,2,2,2,2,2.0,2.0,2,2,2,2,2.0,2,1,1,1,1,-1,0.5,-1,2,2,2,2.0,2,2.0,2,2,2,2,-1.0,-1,-1,-1,1
0,1,1.5,2,2.0,2,2,2,2,2,2,2,2,2.0,2,2,2,2,1,1,1,1,1,1,-1,0.5,0.5,0.5,-1,2,3,2,2,2,2,2,2,-1,-1,-1,1
0,1.0,1,2,2,2,2,2,2,2,2,2.0,2,2,2,2,2,2,2,1.5,1,1,1.0,1.0,1,1,-1,-1,2,2,2,2,2,2.5,2,3,2,-1,-1,-1,2
0,1,1,1,2,2,2,2,2,2,2,2,2,2.0,2,2,2,2,2,2,1.0,2,0.0,1,-1,-1,3,2.0,2,2,2,2,2,2,3.0,4,2,-1.0,-1,-1,3
0,1.5,2,2,2,2,2,2,2,2,2,2,2,2,2.0,2,2,2,2,1,1,1,1,-1,-1,2,2,2,2,2,2.0,2,2,1.0,3,-1,-1,-0.5,0.0,-1,1
0,1.0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2.0,2,2.5,1,1,1,0.0,1,-1,0.5,0.5,-1,2,2.0,2,2,2,2,2,2,2,-1,-1,-1,1
0,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2.0,2,1.5,1,1,0.0,1,-1,1.0,-1,3,2.0,2.0,2,2,2,2,2,2,3,2,-1,-1,1
0,1,2,1,2,2.0,2,2,2.0,2,2,2,2,2,2,2,2,2,2,1,1,1,1,-1,1.0,1.0,-1,3,2,2,2.0,2,2.0,2,2,2,2,-1,-1,-1,1
0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2.0,2,2,2,1.5,1,1.0,1,1,-1,-1,2,2,2,2,2,2.0,2,2,0.5,2,-1,-1.0,-1,-1,1
0,1,1,2,2,2,2,2.0,2,2,2,2,2.0,2.0,2,2,2,2,2,1,1.0,1,1.0,1,1,-1,-1,2,2,2.0,2,2,2.0,2,2,2,2,-1,-1,-1,2
0,1,1,1,2,2.0,2,2,2,2,2,2,2,2,2,2,2.0,2,2,2,1.5,1.5,1.5,2,1,-1,-1,3,2.0,2,2,2,2,2,2,2.0,2,2,-1,-1,1
0,1,1,1,2,2,2,2,2,2.0,2,2.0,2,2,2,2,2,2.0,2,1,1,1,2,-1,-1,2.75,2.5,3,2,2,2,2,2,2,1.0,3,-1.0,-1,-1,-1,2
0,1,2,1,2,2,2.0,2,2,2,2,2,2.0,2,2,2,2,2,2,1,1,1,1,0.5,-1,2.0,2,2.0,2,2.0,2,2,2,2,2,2,2,-1,-1,-1,2
0,1.0,1.5,2,2,2,2,2,2,2,2,2,2,2.0,2,2,2,2,2,1,2,1,1,0.5,2,-1,2.0,2,2,2,2,2,2,2,2,0.5,2,-1,0.5,-1,2
0,1.0,1,2,2,2,2.0,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,1,1,0.5,0.5,0.5,2,-1,2,2,2,2,2,2,2,1.0,3,-1,-1,-1,1
0,1,1,1,2.0,2,2,2,2.0,2,2.0,2,2,2,2,2,2,2,2,1,2,2.0,1,3,0.5,-1,2,2.0,2,2,2,2,2.0,2,2,2,2,2,-1,2,1
0,1,1,1,2.0,2,2,2,2,2.0,2,2,2.0,2,2,2,2,2,2,1.0,1,1,1,1,-1,2,2,2,2,2,2,2.0,2,2,2,-1.0,-1,-1.0,-1,-1,2
0,1,1,1,2,2,2,2.0,2.0,2,2,2,2,2,2.0,2,2,2,1,1,1,1,1,-1,0.5,-1,2,2,2.0,2.0,2,2,2,2,2,2,-1.0,-1,-1,-1,1
0,1,1,1,1,2,2,2,2,2,2,2,2,2.0,2,2,2.0,2.0,2,1,2,1,1.0,1,1,2,2,2,2.75,2.5,3,2,2,2,2,2,2,-1,-1,-1,1
0,1,1,1,2,2,2.0,2,2.0,2,2,2,2,2,2.0,2,2,2,2,1,1,1.0,1.0,1,1,-1,1.0,-1,3,2,2.0,2,2,2,2,2,2,-1,-1,-1,1
0,1,1,1,2,2,2,2.0,2,2,2,2.0,2,2,2,2,2,2,2,1,1,1,-1,-1.0,-1,-1,2,2.0,2,2,2.0,2.0,2,2,2,2,2,-1,-1,-1,1
0,1,1,1,2,2,2,2,2,2.0,2,2,2,2,2,2,2.0,2.0,2,1,1,1,1,1,-1,2,2,2,2,2.0,2,2,2,2.0,2,2,-1,-1.0,-1,-1,1
0,1,1,1.5,2,2,2.0,2,2,2.0,2,2,2,2,2,2,2,2,2,1,1,1.0,1,1,-1,0.5,-1,2,2,2.0,2,2.0,2,2,2,2,2,2,2,-1,1
3,1.5,2.0,2.0,2.0,2,1.5,1.0,1,1,1,1.0,1,1.0,1.0,2.0,2.0,2,2.0,1.0,1,1,1.0,2,2,2,2,3,3,3.5,3.0,3,3,3,2.5,3,2,2,2.0,1.5,1.0
3,1,1,2,2.0,1.75,1,1.0,1,1.0,1,1,1.0,1.0,2.0,2,2,2.0,2.0,1.25,1.0,1,1,1,2,2.0,3,3,4,3,3,3.0,3,3,2.5,3.0,2,2,2,1.5,1
3,1.625,2.0,2,2,2.0,1.25,1,1.0,1,1.25,1,1.0,1,1.5,2.0,2.0,2,3,1.0,1.5,1,1,1,2.0,2.0,3.5,4,3,3,3,3,3,3,3.0,2.5,2,2,2.0,1,1.0
3,1.0,2.0,2.0,2.0,2,2,2,1.0,1,1.0,1.0,1.75,2,2.0,2,2.0,2,1.0,1,1,1,1,1,2,2,2,2.5,3,3.5,3,3,3,3,3,2.5,2.25,2.0,1.5,1,1
3,1.75,2.0,2.0,2,2.0,2.0,1.0,1,1,1.5,1.0,1.0,1,1.5,2.0,2.0,2.0,2.0,1.0,1.5,1,1.0,2,2.0,2,3,3,4,3,3.0,3,3.0,2,3,2.0,3,2.0,1,1,1
3,1,1.75,2,2,2.0,2.0,1,1,1,1,1.0,1,1.0,1.375,2,2,2,2,1.375,1,1,1.0,2,2,2,2,3.0,4,3,3,3.0,3,3,2.5,2,2,2,2,1.5,1.0
3,1.0,2.0,2,2.0,2.0,2,1.5,1.0,2,1.0,1,1,1,1.375,2.0,2.0,2.0,2,1.0,1,1.0,1,2.0,2,2.5,3,3.5,3,3,3,3,3,3,2.25,2,2.0,2,1,1,1
3,1,1,2,2,2.0,2,2.0,1.5,1.0,1,1.0,1.0,1.0,1.75,2,2.0,2.0,2.0,1.5,1.0,1,1.0,2,2,2,2,3,3,4,3.0,3,3,3,3,2.75,2,2.0,2,1.5,1.0
3,1.6875,2,2.0,2,1,1.0,1.25,1,1.5,1,1,1.0,1.25,2.0,2.0,2.0,2,1,1,1.0,1,1,1,2,2.0,3.0,3,3,3,3,3,2.5,2.5,2,2,2,2,1,1,1
3,1.5,2.0,2.0,2,2,2.0,1,1.0,1.25,1,1.25,1.0,2.0,2.0,2,2.0,1.5,1,1,1,1,1,1,2.0,2,2.5,3,4,3,3.0,3,3,3.0,2,3,2,2,2.0,1,1.0
3,1,1.5,2.0,2.0,2,2.0,1.0,1.0,1,1.0,1,1.0,2,2.0,2,2.125,1.5,1,1,1,1,1,1.5,2,2,2,4,3,4,4,3,3.0,3,3,2.5,4,2,2.0,2,1.625
3,1.5,2,2.0,2,2,2,2.0,1.0,1,1.0,2,1.0,1,1,1.5,2.0,2.0,2.0,1.25,1,2,1,1,2.0,2,2.5,3,3.5,3,3.0,3,3.0,2,2.5,2,2,2,2,1,1.0
3,1.0,2.0,2,2.0,2.0,2,1.5,1.0,1,1.0,1,1.0,1,1.5,2.0,2.0,2.0,1.0,1,1,1,1,1,2,2,2.0,3,3,4,3,3.0,3,3.0,2.25,2,2,2,1.5,1,1
3,1.0,2,2.0,2,2.0,1.0,1,1,2,1.0,1.0,1.0,1.25,2,2,2,2.0,2,1.625,1.0,1,1,2,3,2.0,2,3,4,4,3,3.0,3,3.0,3,3,2.25,2,2,2.0,1.0
3,1,1,2.25,2,2,2,2.0,1,1,1.0,1.0,1.0,1.0,1,1.6875,2.0,2.5,1,1.0,1.0,2,1.25,2.0,2,3,3,4,3,3.0,3,3,2.5,4,2,2,2,3,1.5,1,1
3,1.0,2.0,2.0,2.0,2,2,1.75,1.0,1.0,1.5,1.0,1.0,1.5,2.0,2,2.0,1.5,1,1,1,1.0,1.5,2.0,2,3,3,4,3,3,3,3,3,3,2.5,3.0,2,2,2.0,1.0,1
3,1,1,2.0,2,2.0,1,1.0,1.0,1.125,1.0,1,1,2,2.0,2.0,2.0,2.0,1,1,1.5,1.0,2,2,2.0,3,3,3.5,3,3,3,3,3.0,2.5,3,2,2.0,3,1,1,2
3,1,1.875,2,2.0,2,1.5,1,1.0,1,1,1,1,1.25,2.0,2.0,2,2.0,2,2,1.5,1.0,1.5,2.0,2,3.0,4,3,3,3,3.0,3,3,2,2.5,2,2,2,3,1.0,1
3,2,1,2.0,2,2,2,2.0,1.375,1,1,1.0,1.0,1,1,1,1.25,2.0,2.0,2.0,1.125,1,1,2,2,2,2,2,3,3.5,3,3.0,3,3.0,2.5,3,2,2,2,1.75,1
3,1.0,2,2,2.0,2.0,1,1,1,1.5,1.5,1.0,1.0,1,2,2,2.0,2.0,2,2.0,1.125,1,1.5,2,2.0,3.0,4,3,3,3,3,3,3,2.5,3,2,2.0,2,1.5,1,1
3,1,1.0,2.0,2.0,1.75,1,1,1,1.0,1,1.5,1.0,1,2.0,2.0,2,2.0,1.5,1,1,1,1,1,2.0,2,3.0,3.5,3,3,3,3,3,3,3,3,3,2.25,2,1,1.0
3,1,2.0,2,2,2.0,1.6875,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0,2.0,2.0,2,1.5,1.0,1,1,1,1,2,2.0,2,3.5,4,3,3,3,3.0,3,3,3.0,2.0,2,2,3.0,1.5
3,2.0,2.0,2.0,2.0,1.5,1,1.0,1,1,1,1,1,1,1.0,2.0,2,2,2.0,1.0,1,1.25,2,2.0,3,3,4,3,4,3,3.0,3,3,2,3,2,2,2.0,1,1,1
3,1,1.0,2,2.0,2,2,1.875,1.0,1,1,1.0,1.0,1.0,1.0,1.875,2.0,2.0,1.75,1,1,1.0,1,2,2,2,2,4.0,4,3,3,3,3,3,3,2.5,2.25,2.0,2,1.0,1
3,1,1.5,2,2,2,2.0,2.0,2,1,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,2,1,2,2,2,2,4,3,3.25,3,3.0,3,3,2,3,2,2.0,2.5,1.0
3,1.0,2.0,2.0,2,2.0,1,1,1,1.0,1.0,1.0,1.0,1.5,2.0,2,2.0,1.75,1,1,1,1,1,1.5,2,2,2.625,3,3.0,3,3,3,3,2,3,2,2,2,1.75,1,1
3,1,1.0,2,2.0,2,2.0,2,2.0,2.0,1.0,1,1,1.0,1.0,2,1.25,1.5,2.0,2.0,1.9375,1.0,2.0,2.0,2,3.5,4,3.0,3.0,3,3,3,2,3,2,2,2.0,3,1,1,1
3,1.0,2,2.0,2.0,1.75,1.0,1,1.0,1,2,2,1.0,1.5,2.0,2,2,2.0,1.75,1.5,1.0,1.0,1,1,2,2,2.0,3,3.5,3.0,3,3.0,3,2.75,2,2,2,2,2,1,1.5
3,1,1,2.0,2,2,2.0,2.0,1.5,1.0,1,1.0,1,1.25,1,1,1,2.0,2,2.0,1.625,1.0,1,2.0,2,2,3,3,3.5,3.0,3,3,3,2,2.5,2.0,2,2,1,1,1
3,1.5,2.0,2.0,2.0,1.5,1,1,1.5,1.0,1.0,1,1.0,1.0,2.0,2.0,2,2,2.0,1,1.0,1,1,1,2,2,2,2.5,3,3.5,3.0,3,3.0,4,2.5,2.0,2,1,1,1,1
3,1,2.0,2.0,2.0,2.0,2,1.25,1,1,1.0,1.0,2.0,2,2,2.0,2,2.0,1,1.0,1,1.0,1.5,2,2,2.5,4,3.5,3.0,3,3,3.0,3.0,3,2,2,2,1.5,2,1,1
3,1,1.5,2.0,2,1.09375,1,1.0,1.0,1.0,1,1.5,2,2,2.0,2.0,2.25,1,1,1,1,2,1,1,2,2,2.0,3.0,4,4,3,3.0,3,3,2.5,3,2,2,2.0,1.5,1.0
3,1.0,2,2.0,2,2.0,2,2.5,1.0,1,1.5,1,1.0,1.0,2,2,2,2.0,2.0,2.0,1.125,1,1.0,2,2,2,2.5,3,4,3,3,3.0,3.0,3.5,2.25,2,2,3,1,1,1
3,1,1,2.0,2.0,2.0,2,1,1,1,1.0,1.0,1.0,1.0625,2.0,2.0,2,2,1.25,1,1,1,1,2.0,2.0,3,3,4,3,3.0,3,3,3,3,2.5,2.0,2.5,1,1,2,1
3,1,1,2,2.0,2.0,2.0,2,1.5,1.0,1,1.0,1.0,1,1.0,1.875,2,2,2,2.0,1.5,1,1,1,2.0,2.0,3,4,4,4,3,3.0,3.5,3.5,4,2.0,2.0,2,1,1,1
3,1.75,2.0,2.0,2,1.25,1,1.0,1,1,1,1.0,1,1,1.0,1.75,2.0,1,1,1,1,1.0,3,2,2,2.5,3,3.5,3,3,3,2.5,3,2,2,2,2,2,1,1,1
3,1,1.5,2.0,2.0,2,2.0,2.0,1.0,1,1.0,1.0,1.0,1,1.25,2.0,2.0,2,2.0,1.75,1.0,1.0,2.0,2,2,3,3.5,3.0,3,3,3,3.0,2,2.5,2,2,2,2,1,2,1
3,1.75,2.0,2.0,2,2,1.5,1.0,1.0,1,1.0,1,2.0,2.0,2,2,2,2,2,1.5,1,1.0,1,3,2.0,2,3,3,4,3.0,3,3.0,3,3,2,3,2.0,2,2.0,1,1.0
3,1.75,2,2,2,2,1.8125,1.0,1.0625,1.0,1,1.5,2.0,2,2,2.0,2.25,1.5,1,1,1,1,1.0,2,2,2,2,3.0,4,3,3,3,3,3.5,2,3,2,2,2,1.5,1.0
